candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-a,sentiment-eval-candidate-v1,validation,15,388,neutral,class_e77ba63ac92b4390,legacy_hard_case,unknown,2026-04-16 09:00:00,TLKM,4373f5a4c585af8b25782db1c3ccfdef82554277fad3a5e38d510b9cfb3d9219,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,42,1616,neutral,class_66dc0fb949641d4e,representative_random,rss_local,2025-12-16 14:37:07,BBRI,db333ec8dbab713e82e4e8cb1d0d617566ce6dd36816de0376bfc6a3b3ef519c,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,47,1723,neutral,class_7174705ee5b8c579,representative_random,gnews,2026-03-26 14:30:08,BMRI,082dec226c6d4663911e36fa8d0dd9ab9d626e2e0a180f4da88fdfc8118da01f,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,52,723,neutral,class_c7b00c0844032003,legacy_hard_case,rss_local,2026-04-17 20:53:02,TLKM,f0eb1deace2ac34bbeb82fa636c8a7b05dc2b4103e201dbea8c278b6846ae70d,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,58,996,neutral,class_96b5118d4f60de98,representative_random,ojk_rss,2026-01-13 00:00:00,,d3bb374afe908fd32f6023dfde864c49c9039f37b5573e2010cda8e70c8793b3,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,65,1422,neutral,class_ef5c425aa40c19e1,representative_random,ojk_rss,2026-02-04 00:00:00,,e59185029554efed387e7cca20b06682e7feed5a3e0049394b01d6e88fdcac89,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,73,1111,positive,class_613fc09f8833f7c4,representative_random,ojk_rss,2026-02-01 00:00:00,,17c365fc26fe720478dd477ec6f0de9343a0ccc527b2217835c6eef4979231cb,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,85,1289,neutral,class_21c9a1bc89f9fb2a,representative_random,newsapi,2026-04-03 03:48:15,,4e03f72ebfe43a870c60728e4f56ba162b8df072f19c290fdc7081eef3005cb1,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,108,692,neutral,class_909085877d36feaa,legacy_hard_case,google_news_rss,2026-04-13 07:00:00,ICBP,760871a3641932d708ee7ceaa1fd8b95ddae010ff2e9641183bdb290a7dad6a7,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,115,1419,neutral,class_678fdbfddbb2aa31,representative_random,business_site_search,2024-08-09 11:14:00,UNVR,d859e236e3abf2aefae282b8c2bbe3d6e7bc85b800d8e9346afd67267ab67864,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,132,1742,neutral,class_f0e93a047e61589a,representative_random,business_site_search,2026-07-21 11:15:11,BBCA,d07f331e3b4637f1fea09ec9dc9709698886b44c509d3acec56be20e619f56b9,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,148,22,negative,class_8ab5d90a2876fd6b,legacy_hard_case,google_news_rss,2026-04-16 07:00:00,GOTO,4e556fa20c9942a22d6b11c5b33c62593c65a0871bcc83fa884df053ca1f3004,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,157,1158,neutral,class_38848b14b9ccca3f,representative_random,google_news_rss,2026-04-13 07:00:00,INDF,acefde614b28cad24a8899d39dfbd1a88cb691640488affd67b8c2b6214d601b,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,163,1528,neutral,class_22e7c327fdda0e3d,representative_random,google_news_rss,2026-03-31 07:00:00,INDF,c6dfa6e0ce11b7873064f524dd92547df43d41d7c1022a50585e162d10df35ca,no_known_test_exposure,none
candidate-a,sentiment-eval-candidate-v1,validation,164,854,positive,class_99837b6e7463b743,legacy_hard_case,google_news_rss,2026-04-21 07:00:47,BBCA,0fbec6a29f77cea976f14ab9459505f846d9ead0c683d82292003c263d9175dc,no_known_test_exposure,none
