candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-b,sentiment-eval-candidate-v1,test,17,1177,neutral,class_925c4175aac4a780,representative_random,unknown,2026-04-14 09:00:00,ASII,bbf899902652b8b7012e3a2b44e797355d8d4d2c2c63f29bd315742acb889ae7,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,50,1029,neutral,class_0e3fd56cc7fd200f,representative_random,newsapi,2026-03-27 17:10:58,TLKM,a24df91e74c192e15c9830b3582b25148b8c082abecb7940126c73504ac739d5,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,58,996,neutral,class_96b5118d4f60de98,representative_random,ojk_rss,2026-01-13 00:00:00,,d3bb374afe908fd32f6023dfde864c49c9039f37b5573e2010cda8e70c8793b3,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,60,1314,neutral,class_af815bc4095c07c1,representative_random,ojk_rss,2026-03-15 00:00:00,,a329feb5795899abf60e07566ecc1e3d5de7de23879cfa4f30702ea8445e13d4,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,65,1422,neutral,class_ef5c425aa40c19e1,representative_random,ojk_rss,2026-02-04 00:00:00,,e59185029554efed387e7cca20b06682e7feed5a3e0049394b01d6e88fdcac89,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,75,1574,neutral,class_8b996a9310a0beb4,representative_random,ojk_rss,2026-01-28 00:00:00,,df7ac44866760ddf7b65361c2af8bc4155c1df89bb62ec12513151c53d998e08,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,83,1653,neutral,class_e28e810f457de26a,representative_random,newsapi,2026-04-18 11:27:00,ASII,cac536fd10164375d9ddfcf28b8d7762c224aa7ea1aec11a1958c1c95f1c5165,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,95,1070,neutral,class_dfcbf9c5e04e0e71,representative_random,rss_local,2026-04-07 16:54:25,,f319fcec27903564ef3474ab41fcc9f17a14a9ea1d0ee4cab14c2e087d6eafc0,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,101,144,neutral,class_afed14ce1edca86b,legacy_hard_case,rss_local,2026-04-20 12:00:28,,f0d5e026a4808c6238ce9effdf8f69e5c5a5bd23394e968f08c4d5165becf59e,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,104,431,negative,class_8a86d9c0678ed377,legacy_hard_case,google_news_rss,2026-04-20 19:07:30,UNVR,ce5748cb8b4d4dd6d3ad14c32e2515c5dff253b52c81bc8cb8b8b58018017344,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,109,257,neutral,class_8511b166ff320619,legacy_hard_case,google_news_rss,2026-04-20 08:15:00,BUMI,6d04a14ede728f122344a1e267f2bf9501c96d0a5bfd5503cd22f98221797178,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,113,1858,positive,class_3f14b8ab8f89f471,representative_random,google_news_rss,2026-04-20 06:55:19,BUMI,6364778df4074c4c7bdd02f8b4be88b92d6a58c91c38d6a219ccda579c12fb8a,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,123,285,positive,class_b7e7e1f0a734f650,legacy_hard_case,business_site_search,2026-03-30 12:00:00,BUMI,c569cdb5625978a226948f42fa18384e90ef8b0f623dee1828aa53451d50faef,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,135,417,positive,class_53ec1ff22b197ad8,legacy_hard_case,google_news_rss,2026-04-21 08:13:36,BMRI,62f9f0bc3b1d1af35ce391aef042fca916a6792ed860059b0c0838d7eb4e326b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,137,579,neutral,class_0ca003c7ede45e18,legacy_hard_case,google_news_rss,2026-04-21 08:13:14,BMRI,5b7dcc576ea960a2c47d58f918125d3beb448249f767129d1ad6db8cc6d71ecc,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,138,2,positive,class_dabac8ef9bdb417e,legacy_hard_case,google_news_rss,2026-04-21 08:11:52,BMRI,35a61c38081adfe957bcedab34df73822c38ce20718e605bc36803e0788e5a20,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,139,349,positive,class_d26aa718ae3b0b7f,legacy_hard_case,google_news_rss,2026-04-21 08:23:34,BMRI,3dd4f746d682e279d0aaf5fa556defda3dfa0d83654ae12a5ed03b15f2824ee8,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,148,22,negative,class_8ab5d90a2876fd6b,legacy_hard_case,google_news_rss,2026-04-16 07:00:00,GOTO,4e556fa20c9942a22d6b11c5b33c62593c65a0871bcc83fa884df053ca1f3004,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,152,1374,neutral,class_e077a05789e343f6,representative_random,business_site_search,2026-07-22 11:22:39,GOTO,f613bb0593038d66568edb4f267b7f6d3682809470b36eba2063682742f82d13,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,156,1791,neutral,class_b1eceb1e91b5ea48,representative_random,business_site_search,2026-05-04 06:40:17,GOTO,56248f7eb51c87cb5624f9e9515c0c5537f171289c544fbd035a2d0abbf4e6fb,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,157,1158,neutral,class_38848b14b9ccca3f,representative_random,google_news_rss,2026-04-13 07:00:00,INDF,acefde614b28cad24a8899d39dfbd1a88cb691640488affd67b8c2b6214d601b,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,163,1528,neutral,class_22e7c327fdda0e3d,representative_random,google_news_rss,2026-03-31 07:00:00,INDF,c6dfa6e0ce11b7873064f524dd92547df43d41d7c1022a50585e162d10df35ca,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,197,684,neutral,class_c963c1cca5315ae1,legacy_hard_case,business_site_search,2026-07-22 14:34:38,ASII,e323df11d825a52cb0c462319b68b0ea3f6482d7cbd1ba7e1b6627aab2196608,no_known_test_exposure,none
candidate-b,sentiment-eval-candidate-v1,test,200,1223,neutral,class_7b1f03c146ec57ae,representative_random,google_news_rss,2026-03-30 07:00:00,TLKM,9d00559f758aac37f6775fe969a9d2daa0da1fd20a7f040446b4f8ade2b3e9ee,no_known_test_exposure,none
