candidate_id,dataset_version,split,article_id,manual_label_id,label,group_id,sample_method,source,publication_timestamp,target_entity,exact_text_sha256,historical_exposure_status,conflict_status
candidate-c,sentiment-eval-candidate-v1,validation,17,1177,neutral,class_925c4175aac4a780,representative_random,unknown,2026-04-14 09:00:00,ASII,bbf899902652b8b7012e3a2b44e797355d8d4d2c2c63f29bd315742acb889ae7,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,36,1583,neutral,class_4b944ba9a298ec17,representative_random,ojk_rss,2026-04-07 00:00:00,,9c3501046361deb4160eddf4c8b25be32dd20ce1ff5c61533822ddcd14fea6bf,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,39,1371,neutral,class_2c2f96660c08425c,representative_random,rss_local,2026-04-18 14:36:59,BBCA,df98c94b2c1dfa809b11e6b7e1c03d902e446082bf09bc098169be02961ed45a,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,41,458,neutral,class_da02e373f7cb13c7,legacy_hard_case,gnews,2026-03-29 14:02:03,BBRI,d232b51909c31b1ba9ec8b075b1587ddb9adf61b25d59c5c986e55f566ded8dd,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,55,1356,neutral,class_fcaeaeeadaa2637e,representative_random,ojk_rss,2026-02-20 00:00:00,,7dc20fd9f8f30c80c49c61ce935875b8d6d4ddab93b595aa55b095959a88d9f5,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,60,1314,neutral,class_af815bc4095c07c1,representative_random,ojk_rss,2026-03-15 00:00:00,,a329feb5795899abf60e07566ecc1e3d5de7de23879cfa4f30702ea8445e13d4,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,65,1422,neutral,class_ef5c425aa40c19e1,representative_random,ojk_rss,2026-02-04 00:00:00,,e59185029554efed387e7cca20b06682e7feed5a3e0049394b01d6e88fdcac89,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,78,1615,neutral,class_58d2de13f1e7a8d2,representative_random,ojk_rss,2026-01-20 00:00:00,,65b1c052155068afeb4c3b02ffae07fc890115ad1901ccfc8c93f7d0620d46a6,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,95,1070,neutral,class_dfcbf9c5e04e0e71,representative_random,rss_local,2026-04-07 16:54:25,,f319fcec27903564ef3474ab41fcc9f17a14a9ea1d0ee4cab14c2e087d6eafc0,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,108,692,neutral,class_909085877d36feaa,legacy_hard_case,google_news_rss,2026-04-13 07:00:00,ICBP,760871a3641932d708ee7ceaa1fd8b95ddae010ff2e9641183bdb290a7dad6a7,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,112,904,positive,class_7bb83fb9a2350cb5,legacy_hard_case,google_news_rss,2026-04-21 01:34:00,BUMI,80a9ccdf347dfb24501e0c9d4b7fe9631c9888c264cc72e5bab2d3239b1c4dcd,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,132,1742,neutral,class_f0e93a047e61589a,representative_random,business_site_search,2026-07-21 11:15:11,BBCA,d07f331e3b4637f1fea09ec9dc9709698886b44c509d3acec56be20e619f56b9,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,139,349,positive,class_d26aa718ae3b0b7f,legacy_hard_case,google_news_rss,2026-04-21 08:23:34,BMRI,3dd4f746d682e279d0aaf5fa556defda3dfa0d83654ae12a5ed03b15f2824ee8,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,141,1232,neutral,class_8aa24fb1cc7cfb94,representative_random,google_news_rss,2026-04-21 02:56:25,BMRI,fa1514b9fa65d0cfff2511eead14df0cd50c7f5e16c6131544699835dfde6a7b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,155,1816,neutral,class_b29079d5050737f0,representative_random,business_site_search,2026-04-21 08:53:23,GOTO,71e60144912b9c58098155e625786443180224d6ff1710cc88ce21bcdcf94816,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,175,1754,neutral,class_633f4cbe1bc8320d,representative_random,google_news_rss,2026-04-16 13:16:10,BMRI,6fed7e5aeed1153924e29fe16503a61d552172721587f021aedb916562ddefe5,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,189,163,neutral,class_74a74337a0228e7f,legacy_hard_case,google_news_rss,2026-04-16 07:00:00,BUMI,b7880e3e8e133a64b8df3da04e2327616691356f26db192ad825068d4bbef7c3,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,197,684,neutral,class_c963c1cca5315ae1,legacy_hard_case,business_site_search,2026-07-22 14:34:38,ASII,e323df11d825a52cb0c462319b68b0ea3f6482d7cbd1ba7e1b6627aab2196608,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,211,1,positive,class_113b7c68d6b6131f,legacy_hard_case,google_news_rss,2026-04-21 05:30:00,ADRO,b7181361bdeb1c0203dc34721cf9105a83e5012fc3bcab66bc8f4eac26b0051b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,219,695,neutral,class_624217c4ac95156d,legacy_hard_case,google_news_rss,2026-04-15 07:00:00,DEWA,d8c0220314c1212866a485acb0a57f8e8c666f2bfdf137adc0b144aaf60e4042,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,225,1565,neutral,class_471a5b7386d889c8,representative_random,business_site_search,2026-07-20 14:45:20,ADRO,b9fed3ecac69f17af901f6f92fc626a2f075f48eee6ec1794086d66a57de8596,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,229,1262,negative,class_5f064859a294d01c,legacy_hard_case,google_news_rss,2026-04-11 07:00:00,BBRI,10a2fff8f15d895bfba4334cf48ffe96b7682b731a888663365d6550f916c4a1,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,236,294,neutral,class_2d3c1306c33428f2,legacy_hard_case,google_news_rss,2026-04-04 07:00:00,BMRI,8264061037adbac57a40c895f5b2a40254df762a884d69003f805260cde835a3,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,240,243,neutral,class_c01c936ccd65e5d7,legacy_hard_case,google_news_rss,2026-04-02 17:19:42,GOTO,aea6ae5876ce6dbb0c94c4fa5d0a3a2e1107d77ef7ee46a5c199a00b8c6a6cd1,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,258,480,neutral,class_437cfef2aef5726c,legacy_hard_case,rss_local,2026-04-21 18:40:00,,efc3301117df6eda9d978fdcd2146769986675a4cc6f8b425b711dc4f7c8e4e2,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,264,1552,neutral,class_3857ff3bac39de73,representative_random,ojk_rss,2025-11-13 00:00:00,,320cb82fd89b65a769e5346172b5d777b84a8bf06a7c39f5abe68c3ec1bcd639,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,268,1759,neutral,class_99058cf87ba9e9f7,representative_random,ojk_rss,2025-10-14 00:00:00,,e8f1f21e3fb006a09ba7ef641ae150d8cd927abd0432df8d2b0304a6d1acc6e5,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,276,1191,neutral,class_be32cb106c6f8010,representative_random,ojk_rss,2025-12-04 00:00:00,,b43bbcc5eaf751421f9874776ce939e9e18f8af011172b67130c547c9f00be29,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,283,1058,neutral,class_59e81f7332debe49,representative_random,ojk_rss,2025-10-21 00:00:00,,1c66b2066342fcfa74511ee61eac22bf57d72efd733eb6df9f1abd981252bce7,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,303,152,positive,class_dba36cb619774b35,legacy_hard_case,rss_local,2026-04-23 12:26:36,BMRI,eb5b095dc425e5c6f0c409090d3f794a1a9e6bcb4c74c294a582b29de9a2797b,no_known_test_exposure,none
candidate-c,sentiment-eval-candidate-v1,validation,307,1800,neutral,class_c57f2d6df0f6be0c,representative_random,rss_local,2026-04-25 20:07:43,UNVR,3ada1bc9f07081329efcdaa2e9a8bb4d2ca2f4e431d3d709586ee149f8cf0b89,no_known_test_exposure,none
