ticker,hold_period,min_trades_threshold,profit_buffer_pct,active_entry_rule,candidate_id,candidate_entry_rule,active_signal_count,candidate_signal_count,delta_signal_count,active_total_trades,candidate_total_trades,delta_total_trades,active_win_rate,candidate_win_rate,delta_win_rate,active_buffered_win_rate,candidate_buffered_win_rate,delta_buffered_win_rate,active_average_return,candidate_average_return,delta_average_return,active_max_drawdown,candidate_max_drawdown,delta_max_drawdown,active_score,candidate_score,delta_score,active_eligible_for_analysis,candidate_eligible_for_analysis,coverage_improved,validation_outcome,candidate_positive_signal,category,market_cap_group,sector,beta_group
ADRO,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,242,596,354,139,284,145,43.88,41.9,-1.980000000000004,43.8849,41.9014,-1.9834999999999994,-0.3568,-0.5069,-0.1501,73.8787,86.6555,12.776800000000009,-5.6662,-12.2869,-6.620699999999999,True,True,False,worsen,False,energy,,energi,
ASII,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,149,542,393,100,253,153,38.0,45.45,7.450000000000003,38.0,45.4545,7.454500000000003,-0.4293,-0.0422,0.3871,48.4566,41.5525,-6.9041,4.1213,10.0595,5.9382,True,True,False,improve,True,automotive,,otomotif,
BBCA,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,176,726,550,119,332,213,48.74,43.67,-5.07,48.7395,43.6747,-5.064799999999998,0.0102,-0.0938,-0.104,31.211,41.3653,10.1543,15.6654,9.5698,-6.095599999999999,True,True,False,worsen,False,finance,,perbankan,
BBRI,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,173,673,500,108,317,209,39.81,44.16,4.349999999999994,39.8148,44.164,4.349200000000003,-0.0545,-0.1306,-0.0761,31.466,50.9527,19.4867,13.1578,5.2858,-7.872,True,True,False,worsen,False,finance,,perbankan,
BMRI,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,211,665,454,136,314,178,46.32,43.95,-2.3699999999999974,46.3235,43.949,-2.3745000000000047,-0.0241,-0.1982,-0.17409999999999998,38.4895,63.4087,24.919200000000004,11.7004,-0.5422,-12.2426,True,True,False,worsen,False,finance,,perbankan,
BUMI,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,216,347,131,108,182,74,42.59,38.46,-4.130000000000003,42.5926,38.4615,-4.131099999999996,2.947,0.5489,-2.3981,65.6157,78.3389,12.723199999999991,5.9886,-6.7649,-12.753499999999999,True,True,False,worsen,False,mining,,pertambangan,
DEWA,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,182,270,88,84,138,54,42.86,39.86,-3.0,42.8571,39.8551,-3.0020000000000024,0.7469,0.2018,-0.5451,50.2716,67.637,17.3654,7.4593,-2.4684,-9.9277,True,True,False,worsen,False,mining,,pertambangan,
GOTO,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,60,117,57,35,63,28,20.0,30.16,10.16,20.0,30.1587,10.1587,-2.7743,-0.9989,1.7754000000000003,65.4829,54.0938,-11.3891,-13.9031,-1.7998,12.1033,True,True,False,improve,True,technology,,teknologi,
ICBP,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,182,547,365,112,264,152,44.64,37.5,-7.140000000000001,44.6429,37.5,-7.142899999999997,-0.173,-0.3339,-0.1609,22.9422,62.6748,39.7326,17.9042,-2.1634,-20.0676,True,True,False,worsen,False,consumer,,konsumsi,
INDF,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,156,565,409,102,263,161,45.1,41.83,-3.270000000000003,45.098,41.8251,-3.2729,0.1557,-0.2145,-0.3702,18.8413,57.6178,38.7765,20.6852,1.492,-19.193199999999997,True,True,False,worsen,False,consumer,,konsumsi,
TLKM,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,161,560,399,105,270,165,41.9,39.63,-2.269999999999996,41.9048,39.6296,-2.275199999999998,-0.4382,-0.3756,0.06259999999999999,43.9832,68.9024,24.919200000000004,7.0883,-4.5377,-11.626000000000001,True,True,False,neutral,False,telco,,telekomunikasi,
UNVR,3,5,0.0,close_gt_ema50_and_volume_spike_threshold,baseline_v2_hold3_with_trend_guard,close_gt_ema50_and_bullish_candle,132,469,337,83,224,141,40.96,42.86,1.8999999999999986,40.9639,42.8571,1.8932000000000002,-0.2242,-0.091,0.1332,31.7623,54.9425,23.180200000000003,12.8874,3.2627,-9.624699999999999,True,True,False,neutral,False,consumer,,konsumsi,
