manual_label_id,news_article_id,sample_method,article_type,stock,published_at,manual_label,ml_label,ml_confidence,rule_label,title,summary,source_url,review_decision
231,35,legacy_hard_case,macro,,2026-04-08,positive,neutral,0.9975,positive,"Siaran Pers: OJK Sambut Positif Klasifikasi FTSE Russell Dan Tegaskan Komitmen Penguatan Integritas Pasar Modal Indonesia","SP 69/DKPU/OJK/IV/2026&#160;SIARAN PERSOJK SAMBUT POSITIF KLASIFIKASI FTSE RUSSELL DAN TEGASKAN KOMITMEN PENGUATAN INTEGRITAS PASAR MODAL INDONESIAJakarta, 8 April 2026. Otoritas Jasa Keuangan (OJK) m...",https://www.ojk.go.id/id/berita-dan-kegiatan/siaran-pers/Pages/OJK-Sambut-Positif-Klasifikasi-Ftse-Russell-Dan-Tegaskan-Komitmen-Penguatan-Integritas-Pasar-Modal-Indonesia.aspx,
91,13,legacy_hard_case,emiten_spesifik,BBCA,2026-04-18,positive,neutral,0.997,positive,"Laba BCA tumbuh dobel digit, perbankan tetap defensif","Ringkasan singkat mengenai Laba BCA tumbuh dobel digit, perbankan tetap defensif",https://news.mock/laba-bca-tumbuh-dobel-digit-perbankan-tetap-defensif,
202,194,legacy_hard_case,emiten_spesifik,ASII,2026-04-21,positive,neutral,0.996,positive,"Otomotif Fluktuatif, Laba Astra Otoparts Masih Tumbuh 10,6% di Kuartal I - FORTUNE Indonesia","Otomotif Fluktuatif, Laba Astra Otoparts Masih Tumbuh 10,6% di Kuartal I  FORTUNE Indonesia",https://news.google.com/rss/articles/d7ba7e0fd1ecc4076f315d47098e8fe4,
988,1326,legacy_hard_case,emiten_spesifik,ADRO,2025-12-18,positive,neutral,0.9956,positive,"Dividen Interim ADRO Jumbo Awal 2026, Yield Tembus 6% dan Kalahkan Bunga Deposito - TradingView","Dividen Interim ADRO Jumbo Awal 2026, Yield Tembus 6% dan Kalahkan Bunga Deposito  TradingView",https://news.google.com/rss/articles/CBMiZkFVX3lxTE5fUTB3bEJoZ2U0NnlyS09qMlk2ZTdfNXAwXzhCaXowQ21RRWpvZ2tkZWtmdDlha3kwZkJzVTdDYVpDYnRkbmR6MXctaEtpRDllcTJPNEpoNmllbE9jcnFnSW9GWXktQQ?oc=5,
332,954,legacy_hard_case,emiten_spesifik,ASII,2026-04-18,positive,neutral,0.9955,neutral,"Astra Otoparts Names Yusak Kristian as New CEO Amid Record Profits and 44% Upside Potential - InvestorTrust","Astra Otoparts Names Yusak Kristian as New CEO Amid Record Profits and 44% Upside Potential  InvestorTrust",https://news.google.com/rss/articles/8494882ed1b30a4b591f45a9867c345d,
978,181,legacy_hard_case,emiten_spesifik,INDF,2026-03-30,positive,neutral,0.9955,positive,"Di Tengah Badai Ekonomi, Indofood Tancap Gas! Laba Melonjak 24% Tembus Rp10,68 Triliun - Pasardana","Di Tengah Badai Ekonomi, Indofood Tancap Gas! Laba Melonjak 24% Tembus Rp10,68 Triliun  Pasardana",https://news.google.com/rss/articles/89061e1626a63c9c2385dfa5d56dcf3e,
290,875,legacy_hard_case,emiten_spesifik,BBRI,2026-05-19,positive,neutral,0.9954,positive,"Saham BBRI 2026: Potensi Cuan 40%, Dividen, dan Panduan Lengkap - Pluang","Saham BBRI 2026: Potensi Cuan 40%, Dividen, dan Panduan Lengkap  Pluang",https://news.google.com/rss/articles/CBMijwFBVV95cUxQR29FVXNWWWRPSWwxaS1kNzhKZGRlUVQzZ0YzczZFMVBVYWc3VzU0dUVZbUlVd3EzbEhzOWJrSHkzN1JUSnpERmh6My1BQVpxM014d1VqRXkzVFJ4eFhxZFo3c3Q0SE54U2swWi1Xd3pEUkExTUMxa21RLVlfX01qTUpFNy13Nm90OVp6aUV2WQ?oc=5,
952,1520,legacy_hard_case,emiten_spesifik,TLKM,2026-05-29,positive,neutral,0.9954,positive,"Fundamental Kuat, Pendapatan Telkom Tembus Rp37,2 T di Kuartal I-2026 - CNBC Indonesia","Fundamental Kuat, Pendapatan Telkom Tembus Rp37,2 T di Kuartal I-2026  CNBC Indonesia",https://news.google.com/rss/articles/159ad1ac3f89ee8cd5cc70a47b6e45ac,
983,1181,legacy_hard_case,emiten_spesifik,BBCA,2026-01-28,positive,neutral,0.9953,positive,"Kinerja Solid dan Berkelanjutan BCA untuk Dukung Perekonomian Nasional - BCA.co.id","Kinerja Solid dan Berkelanjutan BCA untuk Dukung Perekonomian Nasional  BCA.co.id",https://news.google.com/rss/articles/d71508cbab2941c234c3831d45530180,
286,20,legacy_hard_case,emiten_spesifik,ICBP,2026-04-11,positive,neutral,0.9932,negative,"ICBP perluas ekspor mie instan, margin terjaga","Ringkasan singkat mengenai ICBP perluas ekspor mie instan, margin terjaga",https://news.mock/icbp-perluas-ekspor-mie-instan-margin-terjaga,
