Technical Indicator Survey -- BUMI & DEWA
======================================================================

2 tickers x [1, 3, 5, 10] day horizons x ~32 signals, entry at the close AFTER
the signal bar. Edge = mean forward return when fired, minus that period's own base rate.
Net edge subtracts a 0.80% round-trip cost (this project's MID assumption).

Split: first 70% of history = DISCOVERY, last 30% = HOLDOUT
(never used to pick anything). The decisive number is the rank correlation between the two:
it says whether 'best in backtest' predicts 'best going forward' at all.


======================================================================
BUMI  (n=6236, discovery 2001-06-07..2018-11-12, holdout 2018-11-13..2026-07-21)
======================================================================

-- h+1 (base rate: discovery +0.168%, holdout +0.081%) --
signal                        disc n  disc edge  hold n  hold edge   hold NET
rsi14_overbought_gt70            381   +0.966%     132   +0.672%   -0.128%
bb_touch_upper                   496   +0.581%     204   +0.275%   -0.525%
atr_expansion                    228   +0.516%     244   +0.046%   -0.754%
cci_overbought_gt100             742   +0.449%     289   +0.223%   -0.577%
three_consecutive_up             173   +0.447%      90   -0.044%   -0.844%
volume_spike_up                  234   +0.342%     105   +0.903%   +0.103%
new_high_20d                     860   +0.303%     282   +0.075%   -0.724%
price_above_sma200              1836   +0.261%     711   +0.083%   -0.717%
macd_above_zero                 2060   +0.233%     609   +0.270%   -0.530%
gap_up                           491   +0.136%      93   -0.062%   -0.862%
obv_above_ma20                  2170   +0.097%     897   +0.157%   -0.643%
new_low_20d                     1104   +0.039%     465   -0.110%   -0.910%
rsi14_oversold_lt30              393   -0.047%      88   +0.661%   -0.139%
bb_touch_lower                   478   -0.081%     196   +0.392%   -0.408%
macd_bearish_cross               168   -0.090%      62   +0.104%   -0.696%
price_cross_below_sma20          221   -0.148%      99   -0.375%   -1.175%
volume_spike_down                148   -0.151%      53   -0.570%   -1.370%
stoch_oversold_lt20             2083   -0.162%     605   -0.238%   -1.038%
williams_oversold               2083   -0.162%     605   -0.238%   -1.038%
stoch_overbought_gt80            202   -0.187%     186   +0.073%   -0.727%
williams_overbought              202   -0.187%     186   +0.073%   -0.727%
bb_squeeze                       936   -0.212%     424   -0.201%   -1.001%
gap_down                         458   -0.259%      71   -0.921%   -1.721%
stoch_bullish_cross              415   -0.269%     152   -0.442%   -1.242%
cci_oversold_lt_m100             868   -0.402%     407   -0.018%   -0.818%
three_consecutive_down           291   -0.406%     154   -0.147%   -0.947%
macd_bullish_cross               169   -0.851%      62   +1.075%   +0.275%
price_cross_above_sma20          225   -0.874%      99   +0.603%   -0.197%
rsi14_cross_down_70               73   -1.062%      34   -0.655%   -1.455%
  rank correlation discovery vs holdout: rho=+0.407 (p=0.028)
  of the top-5 discovery signals: 4/5 still positive in holdout, 0/5 positive after cost
  signals with positive NET edge in holdout: 2/29

-- h+3 (base rate: discovery +0.447%, holdout +0.254%) --
signal                        disc n  disc edge  hold n  hold edge   hold NET
rsi14_overbought_gt70            381   +2.063%     132   +0.726%   -0.074%
atr_expansion                    228   +1.622%     244   +0.088%   -0.713%
