ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBRI,2004-02-03,0.163636,up,-0.09836,0.078431,0.041558,1.676054,0.033315,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-04,0.103448,up,-0.033333,0.115385,0.041872,1.294678,0.085858,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-05,0.033898,up,0.053571,0.053571,0.039952,0.915039,0.100069,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-06,0.031746,up,0.105263,0.032787,0.037415,1.247896,0.166659,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-09,-0.045455,down,0.157895,0.1,0.036797,1.071267,0.211656,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-10,-0.015625,down,0.163636,0.084746,0.037946,0.457274,0.166933,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-11,0,flat,0.103448,0.032258,0.039062,0.070124,0.159344,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-12,0.049181,up,0.033898,-0.046875,0.043326,0.421875,0.100468,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-13,0.015385,up,0.031746,-0.015152,0.043956,1.263143,0.164745,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-16,0.047619,up,-0.045455,0,0.044218,0.099072,0.123228,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-17,0.015873,up,-0.015625,0,0.04195,0.361854,0.117827,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-18,-0.015625,down,0,0.032258,0.037946,0.466849,0.129565,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-19,-0.046875,down,0.049181,0.032258,0.034598,1.285293,0.123854,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-20,-0.060606,down,0.015385,0.047619,0.035714,1.392354,0.151794,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-24,0,flat,0.015873,0.049181,0.032366,0.768014,0.105501,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-25,0.047619,up,-0.015625,0.05,0.03288,1.195158,0.084475,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-26,0.081967,up,-0.046875,0.089285,0.032787,1.266242,0.047991,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-02-27,0.016129,up,-0.060606,0.08772,0.031106,0.591267,0.062456,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-01,-0.015625,down,-0.030303,0.122807,0.03125,0.897737,0.092584,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-02,0.015625,up,0,0.163636,0.032366,0.922917,0.088631,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-03,-0.045455,down,0.047619,0.137931,0.030303,1.744141,0.117277,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-04,-0.060606,down,0.081967,0.118644,0.028139,0.830892,0.112162,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBRI,2004-03-05,-0.047619,down,0.016129,0,0.030612,0.728076,0.059051,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
