ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
GOTO,2022-07-18,0.006711,flat,flat,-0.06875,-0.080247,-0.118343,-0.194595,0.060403,0.060403,0.734148,0.945247,-0.129616,-0.140306,1.370826,0,0,1,399,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-07-19,-0.033113,down,down,0.013423,-0.090361,-0.084848,-0.201058,0.063387,0.063387,0.85574,1.127049,-0.107913,-0.124345,-9.645154,0,0,1,400,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-07-20,-0.045455,down,down,0.019868,-0.0375,-0.049383,-0.189474,0.061688,0.061688,0.90436,0.82459,-0.082307,-0.103187,-12.04403,0,0,1,401,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-07-21,0.02,up,up,-0.025974,0.006711,-0.096386,-0.210526,0.059048,0.059048,0.886123,0.416212,-0.097015,-0.122126,-7.393308,0,0,1,402,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-07-22,-0.038961,down,down,0.026667,0.019868,-0.0375,-0.214286,0.054267,0.054267,0.967969,0.885873,-0.066451,-0.095214,-10.067018,0,0,1,403,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-07-25,-0.046667,down,down,-0.025974,-0.025974,0.006711,-0.238579,0.054286,0.054286,0.893863,0.640794,-0.082776,-0.114593,-4.705176,0.333333,0,1,404,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-07-26,-0.020548,down,down,-0.026667,-0.026667,-0.033113,-0.255102,0.053327,0.053327,0.77779,0.819972,-0.098023,-0.133507,2.230966,0,0,1,405,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-07-27,0.006803,flat,flat,0.006849,-0.045455,-0.045455,-0.246154,0.051992,0.051992,0.767415,0.945448,-0.083831,-0.123186,-0.141427,0.111111,0,1,406,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-07-28,-0.03268,down,down,0.040816,0.02,0.02,-0.21134,0.049953,0.049953,0.927465,1.361338,-0.042201,-0.084259,-2.158838,0.888889,0,1,407,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-07-29,0,flat,flat,-0.03268,0.013699,-0.038961,-0.2,0.050193,0.050193,0.903862,0.717549,-0.06697,-0.110201,-4.105777,0.222222,0,1,408,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-01,-0.013986,down,flat,-0.033784,-0.027211,-0.046667,-0.17341,0.054446,0.054446,0.930072,0.788076,-0.089955,-0.135506,-5.800242,0.222222,0,1,409,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-02,-0.020979,down,down,0,-0.065359,-0.020548,-0.143713,0.054945,0.054945,0.920474,0.546223,-0.082091,-0.130888,-4.608254,0.111111,0,1,410,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-03,-0.054054,down,down,0.034965,0,0.006803,-0.08642,0.052606,0.052606,0.860954,0.572196,-0.045451,-0.09694,2.956094,0.333333,0,1,411,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-04,0,flat,flat,0,0.034965,-0.03268,-0.12426,0.050676,0.050676,0.72844,0.793842,-0.041301,-0.093494,7.066688,0,0,1,412,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-05,-0.013514,down,flat,0,0.034965,0,-0.154286,0.046332,0.046332,0.695373,0.491839,-0.037516,-0.090158,16.591133,0.277778,0,1,413,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-08,0.042553,up,up,-0.047297,-0.047297,-0.013986,-0.16568,0.045593,0.045593,0.684938,0.853285,-0.075729,-0.12864,15.278973,0.111111,0,1,414,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-09,0.157143,up,up,-0.007092,-0.054054,-0.020979,-0.151515,0.045918,0.045918,0.70807,0.684413,-0.075036,-0.130221,16.53372,0.222222,0,1,415,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-10,0.192857,up,up,0,-0.054054,-0.054054,-0.135802,0.045918,0.045918,0.697809,0.486814,-0.068378,-0.125757,18.815016,0,0,1,416,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-11,0.128378,up,up,0.057143,0.049645,0,-0.108434,0.045849,0.045849,0.717961,0.978282,-0.01372,-0.073045,19.887835,0.444444,0,1,417,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-12,0.09589,up,up,-0.013514,0.042857,-0.013514,-0.0875,0.045499,0.045499,0.719629,0.380714,-0.024535,-0.082492,11.567568,0.222222,0,1,418,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-15,0.108844,up,up,0.006849,0.05,0.042553,-0.013423,0.044704,0.044704,0.658292,0.465422,-0.016181,-0.073439,11.284,1,0,1,419,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-16,0.012346,up,flat,0.102041,0.094595,0.157143,0.072848,0.045414,0.045414,0.951379,2.297885,0.075582,0.020264,18.760757,1,1,1,420,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-18,-0.023952,down,down,0.030864,0.143836,0.192857,0.084416,0.045766,0.045766,1.216055,1.999416,0.09741,0.049623,14.763397,1,0,1,421,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-19,-0.047904,down,down,0,0.136054,0.128378,0.113333,0.045338,0.045338,1.203839,1.090223,0.087323,0.047584,14.525487,1,0,1,422,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-22,0,flat,flat,-0.041916,-0.012346,0.09589,0.038961,0.047321,0.047321,1.338631,0.98474,0.037621,0.003529,10.693302,1,0,1,423,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-23,-0.006135,flat,flat,0.01875,-0.023952,0.108844,0.086667,0.047327,0.047327,1.403381,0.72204,0.051362,0.02145,8.973935,1,0,1,424,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-24,-0.079268,down,down,0.006135,-0.017964,0.012346,0.123288,0.046167,0.046167,1.082764,0.443968,0.052019,0.026601,-3.772466,0.555556,0,1,425,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-25,-0.110429,down,down,-0.006098,0.01875,-0.023952,0.108844,0.047327,0.047327,0.80375,0.523568,0.041083,0.019528,-4.401716,0,0,1,426,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2022-08-26,-0.106918,down,down,-0.02454,-0.02454,-0.047904,0.039216,0.048518,0.048518,0.707966,0.483229,0.014035,-0.005277,-13.648294,0,0,1,427,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
