ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
TLKM,2004-12-21,-0.008743,flat,0.065217,-0.02,0.033163,0.674324,0.038611,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2004-12-22,0.006612,flat,0.026316,-0.044118,0.031868,0.500322,0.031964,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2004-12-23,0.001476,flat,-0.010256,-0.025252,0.028497,0.581822,0.020524,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2004-12-27,0.010257,up,-0.008692,-0.013698,0.027069,0.390025,0.030506,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2004-12-28,0.020619,up,-0.008743,-0.028568,0.025372,0.36259,0.024209,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2004-12-29,-0.005102,flat,0.006612,-0.037798,0.024023,0.56359,0.033359,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2004-12-30,0.031088,up,0.001476,-0.070746,0.021812,0.313516,0.016843,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-03,0.005076,flat,0.010257,-0.013546,0.018837,0.44979,0.03572,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-04,-0.020202,down,0.020619,-0.027979,0.016582,1.149097,0.039307,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-05,-0.010256,down,-0.005102,-0.033229,0.015741,0.98054,0.022615,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-06,0,flat,0.031088,0.016805,0.015786,1.564264,0.041811,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
TLKM,2005-01-07,-0.02439,down,0.062176,0.092035,0.016023,1.954544,0.070149,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
