ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ICBP,2001-01-02,0,flat,flat,0.032258,0.032258,0.032258,-0.030303,0.024554,0.024554,0.284036,1.420179,0.011655,-0.002912,10.714333,0.5,0,0,172,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-02,0,flat,flat,0.032258,0.032258,0.032258,-0.030303,0.024554,0.024554,0.284036,1.420179,0.011656,-0.002912,10.714357,0.5,0,0,172,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-03,0,flat,flat,0,0.032258,0.032258,-0.030303,0.022321,0.022321,0.597762,1.583658,0.010534,-0.002798,10.19618,0.5,0,0,173,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-03,0,flat,flat,0,0.032258,0.032258,-0.030303,0.022321,0.022321,0.597762,1.583658,0.010534,-0.002798,10.196234,0.5,0,0,173,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-04,0,flat,flat,0,0.032258,0.032258,-0.058823,0.020089,0.020089,1.102722,2.275054,0.009521,-0.002689,11.607194,0.5,1,0,174,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-04,0,flat,flat,0,0.032258,0.032258,-0.058823,0.020089,0.020089,1.102722,2.275054,0.009521,-0.002689,11.607219,0.5,1,0,174,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-05,0,flat,flat,0,0,0.032258,-0.030303,0.020089,0.020089,1.760562,4.390418,0.008606,-0.002584,-11.249949,0.5,1,0,175,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-05,0,flat,flat,0,0,0.032258,-0.030303,0.020089,0.020089,1.760562,4.390418,0.008607,-0.002584,-11.249924,0.5,1,0,175,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-08,0,flat,flat,0,0,0.032258,-0.030303,0.020089,0.020089,1.925414,0.324341,0.00778,-0.002483,-16.666609,0.5,0,0,176,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-08,0,flat,flat,0,0,0.032258,-0.030303,0.020089,0.020089,1.925414,0.324341,0.00778,-0.002483,-16.66658,0.5,0,0,176,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-09,0.064102,up,up,0.012987,0,0.026316,-0.060241,0.027473,0.027473,2.419968,3.914068,-0.021521,-0.071009,81.355937,1,1,0,177,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-09,0,flat,flat,0,0,0,0,0.020089,0.020089,1.96907,0.26019,0.007034,-0.002386,-15.714286,0.25,0,0,177,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-09,0,flat,flat,0,0,0,0,0.020089,0.020089,1.96907,0.26019,0.007034,-0.002386,-15.714286,0.25,0,0,177,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-10,0.038462,up,up,0,0.012987,0.098592,-0.060241,0.028388,0.028388,2.526229,1.459818,-0.019511,-0.068414,81.355937,1,0,0,178,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-10,0,flat,flat,0,0,0,0,0.020089,0.020089,1.736749,0.377108,0.00636,-0.002292,-16.666724,0.25,0,0,178,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-10,0,flat,flat,0,0,0,0,0.020089,0.020089,1.736749,0.377108,0.00636,-0.002292,-16.666754,0.25,0,0,178,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-11,0.092105,up,up,-0.025641,-0.012987,-0.025641,-0.084337,0.029135,0.029135,2.177017,1.635225,-0.040572,-0.089004,-8.349514,0,0,0,179,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-11,0.03125,up,up,0,0,0,-0.030303,0.020089,0.020089,1.457851,0.265962,0.005751,-0.002203,-22.857143,0.75,0,0,179,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-11,0.03125,up,up,0,0,0,-0.030303,0.020089,0.020089,1.457851,0.265962,0.005751,-0.002202,-22.857143,0.75,0,0,179,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-12,0.08,up,up,-0.013158,-0.038462,-0.025974,-0.096385,0.030476,0.030476,1.65745,0.275839,-0.048375,-0.097416,-10.527095,0,0,0,180,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-12,0.03125,up,up,0,0,0,0,0.022321,0.022321,1.195633,4.842384,0.0052,-0.002116,0,0.75,1,0,180,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-12,0.03125,up,up,0,0,0,0,0.022321,0.022321,1.195633,4.842384,0.0052,-0.002116,0,0.75,1,0,180,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-15,0.089744,up,up,0.04,0,0.012987,-0.037037,0.032051,0.032051,1.667623,0.912044,-0.009337,-0.05905,-13.590603,1,0,0,181,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-15,0.0625,up,up,0,0,0,0.032258,0.024554,0.024554,1.791071,3.845713,0.004703,-0.002034,0,0.25,1,0,181,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-15,0.0625,up,up,0,0,0,0.032258,0.024554,0.024554,1.791071,3.845713,0.004703,-0.002033,0,0.25,1,0,181,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-16,0.012049,up,flat,0.064102,0.092105,0.064102,0.024691,0.034423,0.034423,1.666178,4.99617,0.048756,0.001217,-5.884237,1,1,0,182,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-16,0.03125,up,up,0,0,0,0.032258,0.026786,0.026786,1.829599,0.340823,0.004253,-0.001954,0,0.25,0,0,182,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-16,0.03125,up,up,0,0,0,0.032258,0.026786,0.026786,1.829599,0.340823,0.004253,-0.001954,0,0.25,0,0,182,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-17,0.049383,up,up,-0.024096,0.08,0.038462,0,0.039683,0.039683,1.91335,3.264782,0.021201,-0.02203,-8.6286,1,1,0,183,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2001-01-17,0.03125,up,up,0,0,0,0.032258,0.029018,0.029018,2.173397,3.599055,0.003846,-0.001877,0,0.25,1,0,183,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2001-01-17,0.03125,up,up,0,0,0,0.032258,0.029018,0.029018,2.173397,3.599055,0.003846,-0.001877,0,0.25,1,0,183,0,0,0,0,-0,-0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
