ticker,reference_date,future_return_5d,target_direction_5d,label_v2,return_1d,return_3d,return_5d,return_20d,atr_ratio,atr14_pct,volume_ratio_5d,volume_ratio_20d,price_vs_ema20_pct,price_vs_ema50,rsi_slope_5d,return_5d_cross_section_rank,volume_spike_flag,market_regime_bullish,regime_duration,has_sentiment_data,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ADRO,2024-08-01,-0.018462,down,down,0.009317,0.022013,0.038339,0.136364,0.025055,0.025055,0.938827,0.940312,0.059738,0.12088,-1.9641,0.888889,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ASII,2024-08-01,0,flat,flat,0.004237,0.028199,0.055679,0.041758,0.01959,0.01959,1.293878,0.82816,0.038805,0.039607,8.889985,1,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-08-01,-0.014458,down,flat,0.009732,0.012195,0.007282,0.05598,0.01463,0.01463,1.114491,1.063731,0.02688,0.049927,-3.868997,0.333333,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BBRI,2024-08-01,-0.018948,down,down,0.017131,-0.006276,0.010638,-0.008351,0.019098,0.019098,0.857547,0.8474,0.002631,-0.001443,-10.099942,0.555556,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
BMRI,2024-08-01,0.007407,flat,flat,0.054687,0.042471,0.026616,0.08,0.023545,0.023545,1.047805,1.780967,0.045372,0.060213,18.561088,0.777778,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
GOTO,2024-08-01,-0.056604,down,down,0,-0.018519,-0.018519,0.06,0.037736,0.037736,0.631678,0.561735,0.007716,-0.039276,-17.439863,0.111111,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
ICBP,2024-08-01,-0.002273,flat,flat,0.006865,0.016166,0.013825,0.096889,0.019968,0.019968,1.085251,1.470405,0.029877,0.047182,-3.373762,0.666667,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
INDF,2024-08-01,0.012195,up,flat,0.004082,0.012346,0.008197,0.057904,0.017131,0.017131,1.236966,2.132209,0.020723,0.031537,5.381868,0.444444,1,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
TLKM,2024-08-01,-0.010417,down,flat,0,-0.055738,-0.067961,-0.027027,0.032738,0.032738,1.340355,0.970492,-0.05233,-0.05848,-2.880647,0,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
UNVR,2024-08-01,-0.016,down,down,0.02459,0.01626,0.004016,-0.143836,0.032571,0.032571,0.969122,0.927736,-0.067773,-0.100138,-9.07562,0.222222,0,1,18,0,0,0,0,0,0,0,0,technical_prediction_research_v2,back_adjusted_ohlc_via_adj_close_factor
